site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025029,S-0359369081337186,out,4,18,6,5,4,8,5,5,4,5,5,5,5,5,5,4,4,5,4,5,4,5,5,4,5,430
S-4677025029,S-0359369081334381,out,0,18,2,2,2,2,2,0,2,2,7,5,5,0,2,7,2,2,2,2,2,2,2,2,2,430
S-4677025028,S-0359369083374039,out,2,89,11,15,17,5,6,8,8,15,3,3,5,5,3,3,2,3,3,3,2,3,3,3,3,360
S-4677025028,S-0359369084262480,out,24,505,28,32,28,16,16,16,14,12,10,8,6,8,4,4,4,4,4,6,6,6,4,6,6,310
S-4677025028,S-0359369083946018,out,5,62,9,7,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,270
S-4677025029,S-0359369081379881,out,11,44,16,16,20,22,15,16,15,13,16,18,11,9,9,9,9,9,9,9,9,9,9,11,11,450
S-4772025022,S-0359369084109822,out,0,71,5,8,5,3,3,3,3,19,0,3,3,3,0,3,0,3,3,0,3,3,0,3,0,370
S-4280025040,S-0359369085814412,out,4,128,10,11,10,7,4,6,4,4,4,4,3,4,3,4,3,3,3,4,3,4,4,3,3,370
S-4784025026,S-0359369085191209,out,5,159,24,12,12,7,10,10,7,10,7,5,5,2,2,2,0,2,2,2,2,2,2,2,2,250
S-4677025028,S-0359369084276407,out,15,46,52,30,40,22,22,17,18,17,14,16,13,9,7,7,7,6,7,9,9,8,8,9,10,600
S-4729010102,S-0359369084088869,out,3,58,4,4,6,3,3,3,3,6,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,390
S-4673025027,S-0359369085099592,out,2,35,5,5,5,3,3,3,3,5,5,5,5,3,5,5,3,5,3,5,5,5,5,5,5,250
S-4677025033,S-0359369083971081,out,4,38,5,4,5,9,9,5,5,7,5,5,4,5,4,4,4,4,5,5,5,4,4,4,5,390
S-3611010100,S-0035514005601509,out,3,676,8,48,11,5,8,3,5,5,3,5,3,5,5,5,5,3,5,5,5,3,3,3,3,310
S-4372025021,S-0359369085138440,out,4,40,11,7,4,4,7,14,11,7,11,11,4,7,4,4,4,4,4,4,4,4,4,4,4,250
S-4677025028,S-0359369083465001,out,3,255,9,33,152,6,18,21,12,3,12,15,6,6,3,3,3,6,6,3,6,15,12,6,3,330
S-4677025028,S-0359369084283197,out,6,322,38,41,113,13,22,19,16,9,16,19,9,9,6,6,9,6,6,9,9,9,13,9,9,320
S-4772025022,S-0359369084106059,out,3,147,5,6,11,3,5,5,5,3,5,3,5,5,3,5,5,5,5,3,5,5,5,5,5,340
S-4677025028,S-0359369083975470,out,6,68,6,8,6,5,6,5,3,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,350
