site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4784025026,S-0359369085088884,in,4,70,6,7,7,6,6,6,5,5,5,6,6,6,7,4,7,5,5,6,6,7,6,7,6,330
S-4372025021,S-0359369085121446,in,0,28,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,260
S-4677025028,S-0359369084277363,in,19,137,32,25,23,19,42,16,17,15,10,8,7,6,4,4,3,3,3,5,4,3,4,4,5,220
S-4677025028,S-0359369083965083,in,0,49,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,350
S-4677025028,S-0359369083975652,in,5,47,6,6,6,5,6,5,5,6,6,7,6,6,6,6,5,6,5,6,5,5,7,6,5,420
S-4376025033,S-0035514005600395,in,0,6,3,3,0,26,0,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,470
S-4677025028,S-0359369084288196,in,17,36,25,25,24,34,40,32,34,25,20,17,19,25,13,16,21,31,91,28,29,33,43,39,20,380
S-4677025033,S-0359369083953840,in,4,120,8,8,11,6,8,8,8,6,8,6,6,8,8,6,6,8,10,11,8,10,6,6,8,340
S-4886025023,S-0359369085192637,in,0,82,2,5,7,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,340
S-4793025022,S-0359369085864300,in,0,49,7,2,2,2,2,2,2,5,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,250
S-4721011100,S-0359369084142641,in,4,9,4,2,4,5,4,5,4,4,5,4,2,4,4,4,4,4,5,4,4,4,5,4,4,160
S-4677025028,S-0359369084263256,in,4,14,6,5,5,6,6,6,6,6,6,5,6,6,4,6,5,6,5,6,6,6,7,6,5,360
S-4279025022,S-0359369085802649,in,14,59,24,21,25,22,24,22,19,22,29,29,34,70,20,20,23,27,42,60,64,50,37,39,29,280
S-4372025021,S-0359369085093959,in,2,104,20,4,4,2,2,2,2,2,2,4,2,4,2,2,2,2,4,4,4,4,4,4,2,290
S-4784025026,S-0359369085084875,in,4,11,6,6,6,5,6,5,6,5,5,5,6,6,5,5,5,8,6,6,6,6,5,6,6,450
S-4376025033,S-0035514005600395,in,3,6,3,3,3,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,470
S-4885025022,S-0359369085133961,in,7,69,10,12,15,14,7,9,9,12,14,11,6,11,7,9,9,10,9,6,9,11,11,11,11,380
S-4677025029,S-0359369081475788,in,5,48,11,8,7,8,9,9,9,6,11,9,7,7,8,6,8,28,61,9,9,18,17,33,35,370
S-4772025022,S-0359369084115233,in,12,98,22,21,23,20,24,24,21,21,22,22,16,124,18,15,20,18,36,99,116,77,58,20,30,2720
S-4728010101,S-0359369085248801,in,0,222,187,18,4,7,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,0,290
S-4413110100,S-0359369084106190,in,24,26,23,22,24,23,28,40,42,50,23,22,18,41,20,19,26,31,46,39,46,39,42,25,24,2810
S-4677025033,S-0359369083951927,in,23,101,21,23,24,27,30,28,28,32,32,27,27,23,17,19,28,29,46,89,101,68,60,34,31,330
S-4677025028,S-0359369084278478,in,4,195,25,25,49,4,11,15,15,8,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4677025028,S-0359369083965760,in,7,28,17,16,12,16,21,18,18,14,10,9,9,13,7,6,7,11,7,8,8,8,7,9,9,550
S-4677025028,S-0359369084269238,in,3,24,5,5,6,5,5,5,5,4,4,5,5,4,5,5,6,5,5,5,5,6,6,4,5,360
S-4580025036,S-0359369083970505,in,8,13,6,7,6,7,7,7,7,7,7,7,7,7,5,7,8,8,15,8,13,7,8,7,7,390
S-4677025033,S-0359369083955787,in,3,428,10,20,7,3,7,5,5,3,5,5,5,5,3,5,3,3,5,5,5,3,5,5,3,310
S-4784025026,S-0359369085186035,in,4,20,8,6,4,4,4,4,6,4,6,4,4,4,6,4,4,4,6,4,4,6,4,4,6,250
S-4677025028,S-0359369084263413,in,6,71,9,12,15,9,6,6,6,31,12,12,6,9,6,6,6,6,9,6,6,9,6,6,9,370
S-4677025033,S-0359369083956744,in,4,34,5,7,6,5,6,6,6,7,6,7,5,13,4,5,6,5,6,9,11,7,7,5,7,360
S-4677025029,S-0359369081459428,in,4,37,4,9,13,4,4,7,9,9,4,4,4,4,4,4,4,4,4,4,4,4,7,7,4,360
