site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4372025021,S-0359369085139778,noise,3,28,5,5,3,5,5,3,5,5,5,5,3,3,5,3,5,5,5,3,5,5,5,5,3,270
S-4793025022,S-0359369085712038,noise,3,17,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,6,4,6,4,4,240
S-4784025026,S-0359369085090211,noise,4,51,5,5,4,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,6,6,5,5,5,290
S-4673025027,S-0359369085719082,noise,3,21,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,250
S-4571025029,S-0359369084041017,noise,0,110,7,17,29,2,5,12,17,5,2,2,7,0,2,0,2,0,2,2,2,2,2,2,2,350
S-4673025027,S-0359369085148480,noise,0,37,10,0,0,3,0,3,3,10,3,7,3,0,0,3,3,3,3,0,0,3,3,7,0,260
S-4784025026,S-0359369085175715,noise,0,30,8,0,0,0,0,0,0,4,4,72,0,8,0,0,0,0,0,0,34,0,0,0,4,250
S-4372025021,S-0359369085085856,noise,5,21,5,6,6,6,6,6,6,5,5,6,5,5,6,6,5,5,5,6,6,6,6,8,5,240
S-4886025023,S-0359369085185607,noise,0,54,9,3,3,6,3,3,3,3,3,3,6,6,3,0,3,6,6,6,12,12,6,3,3,270
S-4372025021,S-0359369085139778,noise,4,21,4,5,6,6,5,4,5,5,5,4,5,5,6,5,5,5,6,5,5,5,6,5,5,270
S-4573025028,S-0359369085134522,noise,4,29,4,5,4,4,6,5,4,5,5,5,6,6,7,5,5,5,5,6,6,5,5,5,4,240
S-4784025026,S-0359369085175715,noise,0,35,4,0,0,0,0,0,0,9,0,74,0,4,0,0,0,0,0,0,26,0,0,0,4,250
S-4372025021,S-0359369085210371,noise,0,73,7,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4673025027,S-0359369085094262,noise,3,22,5,6,5,5,6,5,6,6,6,6,6,5,6,6,6,6,5,7,7,6,6,6,7,240
S-4784025026,S-0359369085162549,noise,0,32,0,0,0,0,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369083465357,noise,5,78,5,5,5,6,6,5,4,5,5,6,5,5,5,5,5,6,7,5,5,6,6,5,6,350
S-4413110100,S-0359369084647912,noise,3,16,3,0,0,8,3,3,0,3,8,5,0,3,3,3,3,3,0,3,3,3,3,3,3,440
S-4571025029,S-0359369083989497,noise,0,42,11,7,4,7,4,7,7,7,7,11,4,4,0,4,4,4,0,4,4,4,0,4,4,250
S-4673025027,S-0359369085172498,noise,0,40,4,4,4,0,0,24,28,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085118368,noise,12,133,31,25,17,10,10,12,10,10,6,6,4,4,2,2,2,2,2,2,2,2,2,2,2,250
S-4772025022,S-0359369084104443,noise,0,106,7,14,16,2,5,7,5,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4673025027,S-0359369085129829,noise,4,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4784025026,S-0359369085177307,noise,7,57,20,22,13,8,5,7,7,5,3,5,3,3,2,3,2,2,2,3,2,2,3,3,3,400
S-4673025027,S-0359369085135750,noise,3,10,3,3,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,230
S-4673025027,S-0359369085719082,noise,3,16,4,4,4,6,6,6,6,6,6,6,4,6,6,4,4,4,4,6,4,6,4,6,6,250
S-4372025021,S-0359369085082788,noise,3,24,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085184170,noise,2,19,4,4,2,2,2,4,4,4,4,2,4,4,4,4,2,2,2,4,4,4,4,2,2,240
S-4372025021,S-0359369085121958,noise,0,37,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,250
S-4372025021,S-0359369085139778,noise,3,19,5,4,6,4,5,5,4,4,5,4,6,6,5,4,5,5,5,5,5,5,6,5,5,270
S-4571025029,S-0359369084044417,noise,20,7,5,5,6,5,5,5,4,6,5,6,4,5,7,5,4,4,5,5,6,5,5,5,6,60
S-4673025027,S-0359369085095236,noise,12,101,31,19,19,12,10,10,7,7,5,7,10,5,2,2,2,2,2,2,2,2,2,2,2,200
S-4784025026,S-0359369085143259,noise,8,38,10,8,8,10,6,6,6,6,10,8,4,4,4,4,4,6,4,2,2,4,4,8,4,420
S-4677025028,S-0359369083465357,noise,4,201,7,7,13,5,5,6,5,4,4,4,6,4,5,4,4,4,5,5,5,4,5,4,5,300
S-4682025024,S-0359369085844138,noise,4,90,22,12,8,8,4,6,6,8,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,290
S-4413110100,S-0359369084647912,noise,0,18,3,3,0,18,3,0,3,0,6,6,3,0,0,0,3,0,0,0,3,3,3,3,3,440
S-4673025027,S-0359369085172498,noise,4,39,4,4,4,0,4,21,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085120042,noise,41,38,13,5,5,5,15,5,13,5,3,8,8,8,5,5,5,5,5,8,5,8,8,8,5,60
S-4571025029,S-0359369084041017,noise,7,108,10,14,22,7,7,17,14,10,5,7,10,14,7,5,7,7,33,10,7,5,5,7,10,350
S-4372025021,S-0359369085142590,noise,2,145,19,23,40,9,6,6,4,4,2,2,2,2,2,4,4,2,2,6,4,4,4,2,4,330
S-4784025026,S-0359369085182018,noise,2,59,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,270
S-4372025021,S-0359369085156863,noise,4,11,5,5,4,5,5,5,7,4,5,5,5,5,4,5,4,5,4,4,5,5,4,4,5,240
S-4682025024,S-0359369085686448,noise,0,72,10,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4784025026,S-0359369085156319,noise,3,14,4,4,4,4,6,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4784025026,S-0359369085177307,noise,4,47,13,20,11,7,5,4,5,5,4,4,4,4,2,2,4,2,2,2,2,4,4,2,2,360
S-4886025023,S-0359369085124069,noise,6,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,110
S-4673025027,S-0359369085148480,noise,0,44,7,3,0,0,3,10,7,10,3,7,3,3,0,3,0,0,0,0,0,0,0,3,0,250
