site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4793025022,S-0359369085873210,other,2,71,6,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4677025028,S-0359369083970190,other,5,12,7,5,5,6,5,5,5,5,5,7,5,5,6,5,7,5,5,5,5,6,5,6,5,410
S-4772025022,S-0359369084117072,other,4,46,6,5,6,5,6,6,6,5,5,6,6,5,5,6,6,5,6,5,5,6,5,6,5,320
S-4573025028,S-0359369085148811,other,2,9,2,2,2,2,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4885025022,S-0359369085188809,other,10,332,33,46,63,18,20,20,25,18,18,13,30,18,13,13,15,15,30,13,10,18,13,13,13,320
S-4677025033,S-0359369083953246,other,0,92,41,3,3,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0,290
S-4673025027,S-0359369085152375,other,2,31,6,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4677025029,S-0359369081377166,other,3,23,5,5,5,11,6,6,5,5,8,6,5,5,5,5,5,5,6,5,5,5,6,6,5,420
S-4725010101,S-0359369081388759,other,5,118,17,35,54,7,10,17,25,7,5,5,7,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4784025026,S-0359369085092910,other,4,8,6,6,5,5,7,6,5,6,6,6,6,5,6,6,6,7,5,7,6,5,6,6,6,400
S-4793025022,S-0359369085099311,other,4,103,4,5,5,4,5,5,5,4,4,5,5,4,5,5,4,5,4,4,4,5,4,5,4,260
S-4687025030,S-0359369085177745,other,3,19,5,6,5,4,5,5,5,5,4,5,5,6,4,6,6,6,5,5,4,6,6,7,7,260
S-4793025022,S-0359369085859722,other,2,14,4,4,2,4,2,4,4,4,4,4,4,2,4,4,4,4,4,2,2,4,4,4,4,240
S-4885025022,S-0359369085192819,other,0,344,17,48,103,0,17,17,11,0,6,8,3,0,0,0,0,0,0,0,0,0,3,0,0,320
S-4721011100,S-0359369084144530,other,32,30,6,4,4,4,6,4,4,6,4,4,4,4,4,4,6,4,4,4,4,4,6,6,6,60
S-4677025028,S-0359369084276118,other,8,8,19,19,19,35,31,19,17,8,8,6,8,6,8,12,54,344,19,10,12,10,8,10,6,3890
S-4885025022,S-0359369085185318,other,12,193,56,47,32,22,18,10,12,7,9,6,6,6,3,4,4,4,3,4,4,4,3,4,6,320
S-4793025022,S-0359369085168876,other,3,33,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4677025029,S-0359369081388502,other,0,21,3,6,3,12,6,3,3,3,24,12,6,3,3,3,6,3,3,6,6,6,6,6,3,430
S-4677025033,S-0359369081374601,other,4,19,5,5,7,4,7,7,4,5,5,5,5,5,5,5,5,7,5,7,5,5,7,5,7,360
